Ridge, X, Y
4 , 26.7598 , 10.5879
5 , 29.6606 , 10.9505
5 , 29.8057 , 10.9505
5 , 29.8057 , 11.023
5 , 29.9507 , 11.023
5 , 29.9507 , 11.0955
5 , 30.0232 , 11.0955
5 , 30.0232 , 11.2406
5 , 30.0957 , 11.2406
5 , 30.0957 , 11.3856
5 , 30.1683 , 11.3856
5 , 30.1683 , 11.4581
5 , 30.2408 , 11.4581
5 , 30.2408 , 11.5307
5 , 30.1683 , 11.5307
5 , 30.1683 , 11.4581
5 , 30.0957 , 11.4581
5 , 30.0957 , 11.3856
5 , 30.0232 , 11.3856
5 , 30.0232 , 11.2406
5 , 29.9507 , 11.2406
5 , 29.9507 , 11.0955
5 , 29.8057 , 11.0955
5 , 29.8057 , 11.023
5 , 29.6606 , 11.023
5 , 29.6606 , 10.9505
5 , 29.2255 , 10.9505
5 , 29.2255 , 11.023
5 , 28.9354 , 11.023
5 , 28.9354 , 11.0955
5 , 28.7904 , 11.0955
5 , 28.7904 , 11.1681
5 , 28.7179 , 11.1681
5 , 28.7179 , 11.2406
5 , 28.6453 , 11.2406
5 , 28.6453 , 11.3131
5 , 28.5003 , 11.3131
5 , 28.5003 , 11.3856
5 , 28.4278 , 11.3856
5 , 28.4278 , 11.4581
5 , 28.3553 , 11.4581
5 , 28.3553 , 11.7482
5 , 28.2827 , 11.7482
5 , 28.2827 , 11.4581
5 , 28.3553 , 11.4581
5 , 28.3553 , 11.3856
5 , 28.4278 , 11.3856
5 , 28.4278 , 11.3131
5 , 28.5003 , 11.3131
5 , 28.5003 , 11.2406
5 , 28.6453 , 11.2406
5 , 28.6453 , 11.1681
5 , 28.7179 , 11.1681
5 , 28.7179 , 11.0955
5 , 28.7904 , 11.0955
5 , 28.7904 , 11.023
5 , 28.9354 , 11.023
5 , 28.9354 , 10.9505
5 , 29.2255 , 10.9505
5 , 29.2255 , 10.878
5 , 29.6606 , 10.878
6 , 24.2216 , 11.023
6 , 24.1491 , 11.023
6 , 24.1491 , 11.1681
6 , 24.0766 , 11.1681
6 , 24.0766 , 11.2406
6 , 23.9316 , 11.2406
6 , 23.9316 , 11.3131
6 , 23.7865 , 11.3131
6 , 23.7865 , 11.3856
6 , 23.714 , 11.3856
6 , 23.714 , 11.4581
6 , 23.6415 , 11.4581
6 , 23.6415 , 11.5307
6 , 23.569 , 11.5307
6 , 23.569 , 11.6032
6 , 23.4964 , 11.6032
6 , 23.4964 , 11.6757
6 , 23.4239 , 11.6757
6 , 23.4239 , 11.7482
6 , 23.3514 , 11.7482
6 , 23.3514 , 11.8207
6 , 23.2789 , 11.8207
6 , 23.2789 , 11.8933
6 , 23.2064 , 11.8933
6 , 23.2064 , 12.0383
6 , 23.1338 , 12.0383
6 , 23.1338 , 12.4009
6 , 23.0613 , 12.4009
6 , 23.0613 , 12.0383
6 , 23.1338 , 12.0383
6 , 23.1338 , 11.8933
6 , 23.2064 , 11.8933
6 , 23.2064 , 11.8207
6 , 23.2789 , 11.8207
6 , 23.2789 , 11.7482
6 , 23.3514 , 11.7482
6 , 23.3514 , 11.6757
6 , 23.4239 , 11.6757
6 , 23.4239 , 11.6032
6 , 23.4964 , 11.6032
6 , 23.4964 , 11.5307
6 , 23.569 , 11.5307
6 , 23.569 , 11.4581
6 , 23.6415 , 11.4581
6 , 23.6415 , 11.3856
6 , 23.714 , 11.3856
6 , 23.714 , 11.3131
6 , 23.7865 , 11.3131
6 , 23.7865 , 11.2406
6 , 23.9316 , 11.2406
6 , 23.9316 , 11.1681
6 , 24.0766 , 11.1681
6 , 24.0766 , 11.023
6 , 24.1491 , 11.023
6 , 24.1491 , 10.9505
6 , 24.2216 , 10.9505
7 , 25.2369 , 11.6757
7 , 25.3094 , 11.6757
7 , 25.3094 , 11.7482
7 , 25.2369 , 11.7482
7 , 25.2369 , 11.6757
7 , 25.0919 , 11.6757
7 , 25.0919 , 11.6032
7 , 25.2369 , 11.6032
8 , 32.0538 , 12.2559
8 , 32.1263 , 12.2559
8 , 32.1263 , 12.691
8 , 32.0538 , 12.691
8 , 32.0538 , 13.0536
8 , 32.1263 , 13.0536
8 , 32.1263 , 13.2711
8 , 32.1988 , 13.2711
8 , 32.1988 , 13.4162
8 , 32.2713 , 13.4162
8 , 32.2713 , 13.7788
8 , 32.3439 , 13.7788
8 , 32.3439 , 13.8513
8 , 32.4164 , 13.8513
8 , 32.4164 , 13.9963
8 , 32.4889 , 13.9963
8 , 32.4889 , 14.2864
8 , 32.5614 , 14.2864
8 , 32.5614 , 14.4315
8 , 32.6339 , 14.4315
8 , 32.6339 , 14.504
8 , 32.7065 , 14.504
8 , 32.7065 , 14.5765
8 , 32.779 , 14.5765
8 , 32.779 , 14.7941
8 , 32.8515 , 14.7941
8 , 32.8515 , 14.9391
8 , 32.924 , 14.9391
8 , 32.924 , 15.2292
8 , 32.9965 , 15.2292
8 , 32.9965 , 15.3017
8 , 33.0691 , 15.3017
8 , 33.0691 , 15.3742
8 , 33.1416 , 15.3742
8 , 33.1416 , 15.8093
8 , 33.2141 , 15.8093
8 , 33.2141 , 15.8819
8 , 33.2866 , 15.8819
8 , 33.2866 , 16.0994
8 , 33.3591 , 16.0994
8 , 33.3591 , 16.462
8 , 33.4317 , 16.462
8 , 33.4317 , 16.6796
8 , 33.5042 , 16.6796
8 , 33.5042 , 17.0422
8 , 33.5767 , 17.0422
8 , 33.5767 , 17.1147
8 , 33.6492 , 17.1147
8 , 33.6492 , 17.2597
8 , 33.7217 , 17.2597
8 , 33.7217 , 17.5498
8 , 33.7943 , 17.5498
8 , 33.7943 , 18.2025
8 , 33.8668 , 18.2025
8 , 33.8668 , 18.3475
8 , 33.9393 , 18.3475
8 , 33.9393 , 18.42
8 , 34.0118 , 18.42
8 , 34.0118 , 18.5651
8 , 34.0843 , 18.5651
8 , 34.0843 , 18.7101
8 , 34.1569 , 18.7101
8 , 34.1569 , 18.8552
8 , 34.2294 , 18.8552
8 , 34.2294 , 19.1452
8 , 34.3019 , 19.1452
8 , 34.3019 , 19.2903
8 , 34.3744 , 19.2903
8 , 34.3744 , 19.3628
8 , 34.4469 , 19.3628
8 , 34.4469 , 19.5078
8 , 34.3744 , 19.5078
8 , 34.3744 , 19.3628
8 , 34.3019 , 19.3628
8 , 34.3019 , 19.2903
8 , 34.2294 , 19.2903
8 , 34.2294 , 19.1452
8 , 34.1569 , 19.1452
8 , 34.1569 , 18.8552
8 , 34.0843 , 18.8552
8 , 34.0843 , 18.7101
8 , 34.0118 , 18.7101
8 , 34.0118 , 18.5651
8 , 33.9393 , 18.5651
8 , 33.9393 , 18.42
8 , 33.8668 , 18.42
8 , 33.8668 , 18.3475
8 , 33.7943 , 18.3475
8 , 33.7943 , 18.2025
8 , 33.7217 , 18.2025
8 , 33.7217 , 17.5498
8 , 33.6492 , 17.5498
8 , 33.6492 , 17.2597
8 , 33.5767 , 17.2597
8 , 33.5767 , 17.1147
8 , 33.5042 , 17.1147
8 , 33.5042 , 17.0422
8 , 33.4317 , 17.0422
8 , 33.4317 , 16.6796
8 , 33.3591 , 16.6796
8 , 33.3591 , 16.462
8 , 33.2866 , 16.462
8 , 33.2866 , 16.0994
8 , 33.2141 , 16.0994
8 , 33.2141 , 15.8819
8 , 32.924 , 15.8819
8 , 32.924 , 15.9544
8 , 32.779 , 15.9544
8 , 32.779 , 16.0269
8 , 32.7065 , 16.0269
8 , 32.7065 , 15.9544
8 , 32.779 , 15.9544
8 , 32.779 , 15.8819
8 , 32.924 , 15.8819
8 , 32.924 , 15.8093
8 , 33.0691 , 15.8093
8 , 33.0691 , 15.3742
8 , 32.9965 , 15.3742
8 , 32.9965 , 15.3017
8 , 32.924 , 15.3017
8 , 32.924 , 15.2292
8 , 32.8515 , 15.2292
8 , 32.8515 , 14.9391
8 , 32.779 , 14.9391
8 , 32.779 , 14.7941
8 , 32.7065 , 14.7941
8 , 32.7065 , 14.5765
8 , 32.6339 , 14.5765
8 , 32.6339 , 14.504
8 , 32.5614 , 14.504
8 , 32.5614 , 14.4315
8 , 32.4889 , 14.4315
8 , 32.4889 , 14.2864
8 , 32.4164 , 14.2864
8 , 32.4164 , 13.9963
8 , 32.3439 , 13.9963
8 , 32.3439 , 13.8513
8 , 32.2713 , 13.8513
8 , 32.2713 , 13.7788
8 , 32.1988 , 13.7788
8 , 32.1988 , 13.4162
8 , 32.1263 , 13.4162
8 , 32.1263 , 13.2711
8 , 32.0538 , 13.2711
8 , 32.0538 , 13.0536
8 , 31.9813 , 13.0536
8 , 31.9813 , 12.691
8 , 32.0538 , 12.691
8 , 32.0538 , 12.2559
8 , 31.9813 , 12.2559
8 , 31.9813 , 11.9658
8 , 32.0538 , 11.9658
9 , 29.8057 , 12.6185
9 , 29.7331 , 12.6185
9 , 29.7331 , 12.691
9 , 29.5156 , 12.691
9 , 29.5156 , 12.7635
9 , 29.298 , 12.7635
9 , 29.298 , 12.691
9 , 29.5156 , 12.691
9 , 29.5156 , 12.6185
9 , 29.7331 , 12.6185
9 , 29.7331 , 12.5459
9 , 29.8057 , 12.5459
10 , 27.7026 , 12.691
10 , 27.8476 , 12.691
10 , 27.8476 , 12.7635
10 , 27.9927 , 12.7635
10 , 27.9927 , 12.836
10 , 27.8476 , 12.836
10 , 27.8476 , 12.7635
10 , 27.7026 , 12.7635
10 , 27.7026 , 12.691
10 , 27.6301 , 12.691
10 , 27.6301 , 12.6185
10 , 27.7026 , 12.6185
11 , 31.2561 , 12.836
11 , 31.1835 , 12.836
11 , 31.1835 , 12.7635
11 , 31.2561 , 12.7635
12 , 23.9316 , 12.9085
12 , 23.7865 , 12.9085
12 , 23.7865 , 12.836
12 , 23.9316 , 12.836
13 , 30.5309 , 12.9085
13 , 30.4583 , 12.9085
13 , 30.4583 , 12.9811
13 , 30.2408 , 12.9811
13 , 30.2408 , 13.0536
13 , 30.1683 , 13.0536
13 , 30.1683 , 12.9811
13 , 30.2408 , 12.9811
13 , 30.2408 , 12.9085
13 , 30.4583 , 12.9085
13 , 30.4583 , 12.836
13 , 30.5309 , 12.836
14 , 26.5423 , 13.1261
14 , 26.3972 , 13.1261
14 , 26.3972 , 13.0536
14 , 26.5423 , 13.0536
15 , 25.382 , 13.4887
15 , 25.3094 , 13.4887
15 , 25.3094 , 13.4162
15 , 25.382 , 13.4162
16 , 24.8743 , 13.6337
16 , 24.7293 , 13.6337
16 , 24.7293 , 13.7063
16 , 24.6568 , 13.7063
16 , 24.6568 , 13.8513
16 , 24.5842 , 13.8513
16 , 24.5842 , 13.7063
16 , 24.6568 , 13.7063
16 , 24.6568 , 13.6337
16 , 24.7293 , 13.6337
16 , 24.7293 , 13.5612
16 , 24.8743 , 13.5612
17 , 23.6415 , 13.7788
17 , 23.7865 , 13.7788
17 , 23.7865 , 13.8513
17 , 23.6415 , 13.8513
17 , 23.6415 , 13.7788
17 , 23.569 , 13.7788
17 , 23.569 , 13.8513
17 , 23.4964 , 13.8513
17 , 23.4964 , 13.9238
17 , 23.4239 , 13.9238
17 , 23.4239 , 13.9963
17 , 23.3514 , 13.9963
17 , 23.3514 , 14.1414
17 , 23.2789 , 14.1414
17 , 23.2789 , 14.2139
17 , 23.2064 , 14.2139
17 , 23.2064 , 14.1414
17 , 23.2789 , 14.1414
17 , 23.2789 , 13.9963
17 , 23.3514 , 13.9963
17 , 23.3514 , 13.9238
17 , 23.4239 , 13.9238
17 , 23.4239 , 13.8513
17 , 23.4964 , 13.8513
17 , 23.4964 , 13.7788
17 , 23.569 , 13.7788
17 , 23.569 , 13.7063
17 , 23.6415 , 13.7063
18 , 28.5728 , 13.8513
18 , 28.4278 , 13.8513
18 , 28.4278 , 13.7788
18 , 28.5728 , 13.7788
19 , 31.1835 , 13.8513
19 , 31.2561 , 13.8513
19 , 31.2561 , 13.9238
19 , 31.1835 , 13.9238
19 , 31.1835 , 13.8513
19 , 31.111 , 13.8513
19 , 31.111 , 13.7788
19 , 31.1835 , 13.7788
20 , 27.2675 , 13.9963
20 , 27.1224 , 13.9963
20 , 27.1224 , 14.0689
20 , 27.0499 , 14.0689
20 , 27.0499 , 14.1414
20 , 26.9774 , 14.1414
20 , 26.9774 , 14.2139
20 , 26.9049 , 14.2139
20 , 26.9049 , 14.2864
20 , 26.8323 , 14.2864
20 , 26.8323 , 14.504
20 , 26.7598 , 14.504
20 , 26.7598 , 14.649
20 , 26.6873 , 14.649
20 , 26.6873 , 14.7941
20 , 26.6148 , 14.7941
20 , 26.6148 , 14.8666
20 , 26.5423 , 14.8666
20 , 26.5423 , 15.0116
20 , 26.4698 , 15.0116
20 , 26.4698 , 15.4467
20 , 26.5423 , 15.4467
20 , 26.5423 , 15.5918
20 , 26.4698 , 15.5918
20 , 26.4698 , 15.4467
20 , 26.3972 , 15.4467
20 , 26.3972 , 15.1567
20 , 26.1797 , 15.1567
20 , 26.1797 , 15.2292
20 , 26.1072 , 15.2292
20 , 26.1072 , 15.1567
20 , 26.1797 , 15.1567
20 , 26.1797 , 15.0841
20 , 26.3972 , 15.0841
20 , 26.3972 , 15.0116
20 , 26.4698 , 15.0116
20 , 26.4698 , 14.8666
20 , 26.5423 , 14.8666
20 , 26.5423 , 14.7941
20 , 26.6148 , 14.7941
20 , 26.6148 , 14.649
20 , 26.6873 , 14.649
20 , 26.6873 , 14.504
20 , 26.7598 , 14.504
20 , 26.7598 , 14.2864
20 , 26.8323 , 14.2864
20 , 26.8323 , 14.2139
20 , 26.9049 , 14.2139
20 , 26.9049 , 14.1414
20 , 26.9774 , 14.1414
20 , 26.9774 , 14.0689
20 , 27.0499 , 14.0689
20 , 27.0499 , 13.9963
20 , 27.1224 , 13.9963
20 , 27.1224 , 13.9238
20 , 27.2675 , 13.9238
21 , 29.5881 , 14.0689
21 , 29.6606 , 14.0689
21 , 29.6606 , 14.1414
21 , 29.5881 , 14.1414
21 , 29.5881 , 14.0689
21 , 29.5156 , 14.0689
21 , 29.5156 , 13.9963
21 , 29.5881 , 13.9963
22 , 27.7751 , 14.2864
22 , 27.7026 , 14.2864
22 , 27.7026 , 14.5765
22 , 27.7751 , 14.5765
22 , 27.7751 , 14.7941
22 , 27.7026 , 14.7941
22 , 27.7026 , 14.5765
22 , 27.6301 , 14.5765
22 , 27.6301 , 14.2864
22 , 27.7026 , 14.2864
22 , 27.7026 , 14.0689
22 , 27.7751 , 14.0689
23 , 31.4011 , 14.7215
23 , 31.4736 , 14.7215
23 , 31.4736 , 15.0116
23 , 31.5461 , 15.0116
23 , 31.5461 , 15.1567
23 , 31.6187 , 15.1567
23 , 31.6187 , 15.2292
23 , 31.6912 , 15.2292
23 , 31.6912 , 15.3017
23 , 31.7637 , 15.3017
23 , 31.7637 , 15.5193
23 , 31.8362 , 15.5193
23 , 31.8362 , 15.6643
23 , 31.9087 , 15.6643
23 , 31.9087 , 15.8093
23 , 31.9813 , 15.8093
23 , 31.9813 , 15.8819
23 , 32.0538 , 15.8819
23 , 32.0538 , 15.9544
23 , 31.9813 , 15.9544
23 , 31.9813 , 15.8819
23 , 31.9087 , 15.8819
23 , 31.9087 , 15.8093
23 , 31.8362 , 15.8093
23 , 31.8362 , 15.6643
23 , 31.7637 , 15.6643
23 , 31.7637 , 15.5193
23 , 31.6912 , 15.5193
23 , 31.6912 , 15.3017
23 , 31.6187 , 15.3017
23 , 31.6187 , 15.2292
23 , 31.5461 , 15.2292
23 , 31.5461 , 15.1567
23 , 31.4736 , 15.1567
23 , 31.4736 , 15.0116
23 , 31.4011 , 15.0116
23 , 31.4011 , 14.9391
23 , 31.2561 , 14.9391
23 , 31.2561 , 15.0116
23 , 30.966 , 15.0116
23 , 30.966 , 15.0841
23 , 30.8935 , 15.0841
23 , 30.8935 , 15.0116
23 , 30.966 , 15.0116
23 , 30.966 , 14.9391
23 , 31.2561 , 14.9391
23 , 31.2561 , 14.8666
23 , 31.4011 , 14.8666
23 , 31.4011 , 14.7215
23 , 31.3286 , 14.7215
23 , 31.3286 , 14.5765
23 , 31.4011 , 14.5765
24 , 29.8782 , 14.8666
24 , 29.8057 , 14.8666
24 , 29.8057 , 14.9391
24 , 29.5156 , 14.9391
24 , 29.5156 , 14.8666
24 , 29.8057 , 14.8666
24 , 29.8057 , 14.7941
24 , 29.8782 , 14.7941
25 , 25.2369 , 14.9391
25 , 25.1644 , 14.9391
25 , 25.1644 , 15.0116
25 , 25.0919 , 15.0116
25 , 25.0919 , 15.0841
25 , 25.0194 , 15.0841
25 , 25.0194 , 15.0116
25 , 25.0919 , 15.0116
25 , 25.0919 , 14.9391
25 , 25.1644 , 14.9391
25 , 25.1644 , 14.8666
25 , 25.2369 , 14.8666
26 , 24.2216 , 15.4467
26 , 24.2942 , 15.4467
26 , 24.2942 , 15.5918
26 , 24.3667 , 15.5918
26 , 24.3667 , 15.6643
26 , 24.4392 , 15.6643
26 , 24.4392 , 15.8093
26 , 24.3667 , 15.8093
26 , 24.3667 , 15.6643
26 , 24.2942 , 15.6643
26 , 24.2942 , 15.5918
26 , 24.2216 , 15.5918
26 , 24.2216 , 15.4467
26 , 24.1491 , 15.4467
26 , 24.1491 , 15.1567
26 , 24.2216 , 15.1567
27 , 27.1224 , 15.5193
27 , 27.1949 , 15.5193
27 , 27.1949 , 16.0269
27 , 27.1224 , 16.0269
27 , 27.1224 , 15.5193
27 , 27.0499 , 15.5193
27 , 27.0499 , 15.4467
27 , 27.1224 , 15.4467
28 , 28.1377 , 15.8093
28 , 28.2102 , 15.8093
28 , 28.2102 , 15.8819
28 , 28.2827 , 15.8819
28 , 28.2827 , 15.9544
28 , 28.4278 , 15.9544
28 , 28.4278 , 16.0269
28 , 28.6453 , 16.0269
28 , 28.6453 , 16.0994
28 , 28.7179 , 16.0994
28 , 28.7179 , 16.1719
28 , 28.6453 , 16.1719
28 , 28.6453 , 16.0994
28 , 28.4278 , 16.0994
28 , 28.4278 , 16.0269
28 , 28.2827 , 16.0269
28 , 28.2827 , 15.9544
28 , 28.2102 , 15.9544
28 , 28.2102 , 15.8819
28 , 28.1377 , 15.8819
28 , 28.1377 , 15.8093
28 , 28.0652 , 15.8093
28 , 28.0652 , 15.7368
28 , 28.1377 , 15.7368
29 , 29.8782 , 15.9544
29 , 29.9507 , 15.9544
29 , 29.9507 , 16.0269
29 , 30.0232 , 16.0269
29 , 30.0232 , 16.0994
29 , 29.9507 , 16.0994
29 , 29.9507 , 16.0269
29 , 29.8782 , 16.0269
29 , 29.8782 , 15.9544
29 , 29.8057 , 15.9544
29 , 29.8057 , 15.8819
29 , 29.8782 , 15.8819
30 , 24.1491 , 16.1719
30 , 22.9888 , 16.1719
30 , 22.9888 , 16.2444
30 , 22.9163 , 16.2444
30 , 22.9163 , 16.1719
30 , 22.9888 , 16.1719
30 , 22.9888 , 16.0994
30 , 24.1491 , 16.0994
31 , 25.527 , 16.317
31 , 25.5995 , 16.317
31 , 25.5995 , 16.462
31 , 25.672 , 16.462
31 , 25.672 , 16.8246
31 , 25.7446 , 16.8246
31 , 25.7446 , 16.9696
31 , 25.8171 , 16.9696
31 , 25.8171 , 17.0422
31 , 25.7446 , 17.0422
31 , 25.7446 , 17.3322
31 , 25.672 , 17.3322
31 , 25.672 , 17.4773
31 , 25.5995 , 17.4773
31 , 25.5995 , 17.6223
31 , 25.527 , 17.6223
31 , 25.527 , 17.7674
31 , 25.4545 , 17.7674
31 , 25.4545 , 17.8399
31 , 25.382 , 17.8399
31 , 25.382 , 17.9124
31 , 25.3094 , 17.9124
31 , 25.3094 , 18.0574
31 , 25.2369 , 18.0574
31 , 25.2369 , 17.9124
31 , 25.3094 , 17.9124
31 , 25.3094 , 17.8399
31 , 25.382 , 17.8399
31 , 25.382 , 17.7674
31 , 25.4545 , 17.7674
31 , 25.4545 , 17.6223
31 , 25.527 , 17.6223
31 , 25.527 , 17.4773
31 , 25.5995 , 17.4773
31 , 25.5995 , 17.3322
31 , 25.672 , 17.3322
31 , 25.672 , 17.0422
31 , 25.7446 , 17.0422
31 , 25.7446 , 16.9696
31 , 25.672 , 16.9696
31 , 25.672 , 16.8246
31 , 25.5995 , 16.8246
31 , 25.5995 , 16.462
31 , 25.527 , 16.462
31 , 25.527 , 16.317
31 , 25.4545 , 16.317
31 , 25.4545 , 16.1719
31 , 25.527 , 16.1719
32 , 31.7637 , 16.462
32 , 31.9087 , 16.462
32 , 31.9087 , 16.5345
32 , 31.9813 , 16.5345
32 , 31.9813 , 16.607
32 , 32.0538 , 16.607
32 , 32.0538 , 16.7521
32 , 31.9813 , 16.7521
32 , 31.9813 , 16.607
32 , 31.9087 , 16.607
32 , 31.9087 , 16.5345
32 , 31.7637 , 16.5345
32 , 31.7637 , 16.462
32 , 31.5461 , 16.462
32 , 31.5461 , 16.5345
32 , 31.4736 , 16.5345
32 , 31.4736 , 16.462
32 , 31.5461 , 16.462
32 , 31.5461 , 16.3895
32 , 31.7637 , 16.3895
33 , 24.1491 , 16.607
33 , 24.0766 , 16.607
33 , 24.0766 , 16.6796
33 , 24.0041 , 16.6796
33 , 24.0041 , 16.7521
33 , 23.859 , 16.7521
33 , 23.859 , 16.8246
33 , 23.7865 , 16.8246
33 , 23.7865 , 16.9696
33 , 23.714 , 16.9696
33 , 23.714 , 17.2597
33 , 23.6415 , 17.2597
33 , 23.6415 , 16.9696
33 , 23.714 , 16.9696
33 , 23.714 , 16.8246
33 , 23.7865 , 16.8246
33 , 23.7865 , 16.7521
33 , 23.859 , 16.7521
33 , 23.859 , 16.6796
33 , 24.0041 , 16.6796
33 , 24.0041 , 16.607
33 , 24.0766 , 16.607
33 , 24.0766 , 16.5345
33 , 24.1491 , 16.5345
34 , 24.7293 , 16.7521
34 , 24.8018 , 16.7521
34 , 24.8018 , 16.8246
34 , 24.7293 , 16.8246
34 , 24.7293 , 16.7521
34 , 24.6568 , 16.7521
34 , 24.6568 , 16.6796
34 , 24.7293 , 16.6796
35 , 28.8629 , 16.8246
35 , 28.7904 , 16.8246
35 , 28.7904 , 16.8971
35 , 28.7179 , 16.8971
35 , 28.7179 , 16.8246
35 , 28.7904 , 16.8246
35 , 28.7904 , 16.7521
35 , 28.8629 , 16.7521
36 , 22.9163 , 16.9696
36 , 22.8438 , 16.9696
36 , 22.8438 , 16.8971
36 , 22.9163 , 16.8971
37 , 26.3247 , 17.0422
37 , 26.3972 , 17.0422
37 , 26.3972 , 17.1147
37 , 26.4698 , 17.1147
37 , 26.4698 , 17.1872
37 , 26.5423 , 17.1872
37 , 26.5423 , 17.4048
37 , 26.6148 , 17.4048
37 , 26.6148 , 17.5498
37 , 26.5423 , 17.5498
37 , 26.5423 , 18.13
37 , 26.4698 , 18.13
37 , 26.4698 , 18.275
37 , 26.3972 , 18.275
37 , 26.3972 , 18.13
37 , 26.4698 , 18.13
37 , 26.4698 , 17.5498
37 , 26.5423 , 17.5498
37 , 26.5423 , 17.4048
37 , 26.4698 , 17.4048
37 , 26.4698 , 17.1872
37 , 26.3972 , 17.1872
37 , 26.3972 , 17.1147
37 , 26.3247 , 17.1147
37 , 26.3247 , 17.0422
37 , 26.2522 , 17.0422
37 , 26.2522 , 16.9696
37 , 26.3247 , 16.9696
38 , 27.7026 , 17.0422
38 , 27.5575 , 17.0422
38 , 27.5575 , 16.9696
38 , 27.7026 , 16.9696
39 , 29.7331 , 17.1872
39 , 29.8782 , 17.1872
39 , 29.8782 , 17.2597
39 , 30.0232 , 17.2597
39 , 30.0232 , 17.3322
39 , 30.1683 , 17.3322
39 , 30.1683 , 17.4048
39 , 30.2408 , 17.4048
39 , 30.2408 , 17.4773
39 , 30.3133 , 17.4773
39 , 30.3133 , 17.5498
39 , 30.2408 , 17.5498
39 , 30.2408 , 17.4773
39 , 30.1683 , 17.4773
39 , 30.1683 , 17.4048
39 , 30.0232 , 17.4048
39 , 30.0232 , 17.3322
39 , 29.8782 , 17.3322
39 , 29.8782 , 17.2597
39 , 29.7331 , 17.2597
39 , 29.7331 , 17.1872
39 , 29.6606 , 17.1872
39 , 29.6606 , 17.1147
39 , 29.7331 , 17.1147
40 , 24.1491 , 17.4048
40 , 24.0766 , 17.4048
40 , 24.0766 , 17.3322
40 , 24.1491 , 17.3322
41 , 31.3286 , 17.4048
41 , 31.2561 , 17.4048
41 , 31.2561 , 17.4773
41 , 31.1835 , 17.4773
41 , 31.1835 , 17.5498
41 , 31.0385 , 17.5498
41 , 31.0385 , 17.6223
41 , 30.966 , 17.6223
41 , 30.966 , 17.6948
41 , 30.8935 , 17.6948
41 , 30.8935 , 17.7674
41 , 30.8209 , 17.7674
41 , 30.8209 , 17.8399
41 , 30.7484 , 17.8399
41 , 30.7484 , 17.9124
41 , 30.6034 , 17.9124
41 , 30.6034 , 17.9849
41 , 30.5309 , 17.9849
41 , 30.5309 , 18.0574
41 , 30.4583 , 18.0574
41 , 30.4583 , 18.13
41 , 30.3858 , 18.13
41 , 30.3858 , 18.2025
41 , 30.3133 , 18.2025
